weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
vegetation_natural,16.8159,79.51266,335.07,0.5,0.49,306.32,3.8,13.902414071157876,2.7015232180263977,5,132,8.416666666666666,1,1,l,0,L100000102608,coal_power,Yadadri power station,operating,exact,2025-05-12,825,N15E078,40,0,1,0,0,0,0,other_natural_proxy,0.8064446042674828,-0.5913096483635821,0.49999999999999994,-0.8660254037844387,33_159,other_natural_proxy,0.999986559320544,0.0,1.3440679455941209e-05,0.999986559320544
vegetation_natural,25.52823,90.45121,343.81,0.42,0.38,302.27,188.28,17.45860402016625,2.9155306043390765,3,78,6.95,1,1,n,0,L100000102439,coal_power,Garo Hills power station,cancelled,approximate,2025-03-19,657,N24E090,10,1,0,0,0,0,0,forest_proxy,0.9692309097067544,-0.24615329302899283,1.0,6.123233995736766e-17,51_180,forest_proxy,0.9994301510728829,0.9994301510728829,0.0004694819795770027,0.00010036694754009242
vegetation_natural,16.22528,80.69064,343.65,0.4,0.37,307.87,4.23,43.056158142842655,3.785465141540688,12,352,8.05,1,1,n,0,L100000102076,coal_power,Vemavaram power station,cancelled,approximate,2025-12-18,803,N15E078,40,0,1,0,0,0,0,other_natural_proxy,0.8594064115014528,-0.5112930860770519,-2.4492935982947064e-16,1.0,32_161,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,26.46972,71.07951,339.29,0.42,0.37,313.3,1.88,50.46609460567601,3.940923233686103,10,298,8.283333333333333,1,1,l,0,L100000102525,coal_power,Giral power station,operating,exact,2025-10-25,817,N24E069,40,0,1,0,0,0,0,other_natural_proxy,0.8265897491271889,-0.5628049276950682,-0.8660254037844386,0.5000000000000001,52_142,other_natural_proxy,0.9978266318703328,0.0021699558256677827,3.4123039994227712e-06,0.9978266318703328
vegetation_natural,23.22485,75.52496,303.0,0.63,0.54,291.27,0.31,21.02413610010941,3.0921389474484102,4,108,20.066666666666666,0,1,n,0,P100000125208,cement,JK Cement Ujjain Cement Plant,operating,exact,2025-04-18,2004,N21E075,40,0,1,0,0,0,0,other_natural_proxy,-0.8571673007021123,0.5150380749100542,0.8660254037844387,-0.4999999999999998,46_151,other_natural_proxy,0.9959609116764887,0.0010168169299992053,0.0030222713935121204,0.9959609116764887
vegetation_natural,25.14632,74.61213,337.34,0.59,0.53,305.46,4.31,21.173622510571946,3.098903407238981,5,124,7.616666666666667,1,1,n,0,L100000102523,coal_power,Chanderiya Smelter power station,operating,exact,2025-05-04,737,N24E072,30,0,1,0,0,0,0,other_natural_proxy,0.9117620435770886,-0.4107188526134773,0.49999999999999994,-0.8660254037844387,50_149,other_natural_proxy,0.9992630269254623,0.0,0.0007369730745375539,0.9992630269254623
vegetation_natural,17.9317,73.53726,340.98,0.44,0.38,310.95,4.58,44.70249566166463,3.8221529060735393,5,121,8.516666666666667,1,1,n,0,L100000102427,coal_power,Rampur coal plant,cancelled,approximate,2025-05-01,831,N15E072,30,0,1,0,0,0,0,other_natural_proxy,0.7906895737438432,-0.6122172800344494,0.49999999999999994,-0.8660254037844387,35_147,other_natural_proxy,0.9990619804069132,0.0,0.0009380195930868822,0.9990619804069132
vegetation_natural,20.97357,84.56725,334.29,0.41,0.37,305.2,2.12,28.76766193850664,3.393422634439478,2,49,7.683333333333334,1,1,n,0,L100000102461,coal_power,Gajamara Ultra Mega Power Project,cancelled,approximate,2025-02-18,741,N18E084,30,0,1,0,0,0,0,other_natural_proxy,0.904455145454368,-0.4265687399014584,0.8660254037844386,0.5000000000000001,41_169,other_natural_proxy,0.9988170243268497,0.0,0.0011829756731503984,0.9988170243268497
vegetation_natural,32.53069,74.98038,338.58,0.4,0.37,299.76,7.49,13.659740725355809,2.685105010446434,5,123,7.95,1,1,l,0,P100000124116,cement,Jammu & Kashmir Cements Samba Cement Plant,operating,approximate,2025-05-03,757,N30E072,10,1,0,0,0,0,0,forest_proxy,0.8724960070727973,-0.4886212414969547,0.49999999999999994,-0.8660254037844387,65_149,forest_proxy,0.9907652005148118,0.9907652005148118,0.007234799485188399,0.002
vegetation_natural,30.31331,76.51976,344.68,0.45,0.47,313.65,3.74,23.75094078997864,3.208863500008581,5,135,7.533333333333333,1,1,n,0,P100000124507,cement,Asian Fine Cements Rajpura Cement Plant,operating,exact,2025-05-15,732,N30E075,40,0,1,0,0,0,0,other_natural_proxy,0.9205048534524404,-0.3907311284892736,0.49999999999999994,-0.8660254037844387,60_153,other_natural_proxy,0.9999949425318787,0.0,5.057468121344927e-06,0.9999949425318787
vegetation_natural,24.90319,81.325,348.72,0.39,0.36,322.21,6.4,18.336863604266146,2.9620133054295814,4,113,7.7,1,1,l,0,L100000102334,coal_power,Ghuman power station (Prosperous Energy),cancelled,approximate,2025-04-23,742,N24E081,10,1,0,0,0,0,0,forest_proxy,0.9025852843498605,-0.43051109680829536,0.8660254037844387,-0.4999999999999998,49_162,forest_proxy,0.9999754261428511,0.9999754261428511,2.4573857148925422e-05,0.0
vegetation_natural,19.61625,77.45865,367.0,0.39,0.36,326.07,5.88,30.481171525470742,3.4493896377700466,4,96,7.983333333333333,1,1,l,0,L100000102386,coal_power,Bijora power station,cancelled,approximate,2025-04-06,759,N18E075,10,1,0,0,0,0,0,forest_proxy,0.8681988144891423,-0.49621650367520825,0.8660254037844387,-0.4999999999999998,39_154,forest_proxy,0.9979944088673345,0.9979944088673345,0.0003377436744387435,0.0016678474582266635
vegetation_natural,25.66113,92.03826,333.11,0.39,0.36,303.74,3.52,13.119400690313345,2.6475497871355227,3,78,6.95,1,1,l,0,P100000124539,cement,RNB Cements Umiam Cement Plant,operating,exact,2025-03-19,657,N24E090,10,1,0,0,0,0,0,forest_proxy,0.9692309097067544,-0.24615329302899283,1.0,6.123233995736766e-17,51_184,forest_proxy,0.9992324079865519,0.9992324079865519,0.0007675920134481338,0.0
vegetation_natural,23.36258,92.61574,367.0,0.58,0.7,325.56,84.98,167.17796602191058,5.125022740277097,3,70,6.116666666666666,1,1,l,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,2025-03-11,607,N21E090,10,1,0,0,0,0,0,forest_proxy,0.999533590836713,-0.030538513209822475,1.0,6.123233995736766e-17,46_185,forest_proxy,0.9989341694609511,0.9989341694609511,0.0001784392716975886,0.0008873912673512949
vegetation_natural,25.20195,76.66296,367.0,0.53,0.67,304.92,9.07,47.7578841473752,3.886866910467605,11,312,7.233333333333333,1,1,h,0,L100000102528,coal_power,Kawai Thermal Power Project,operating,exact,2025-11-08,714,N24E075,40,0,1,0,0,0,0,other_natural_proxy,0.9483236552061993,-0.3173046564050922,-0.5000000000000004,0.8660254037844384,50_153,other_natural_proxy,0.9989388318193871,0.0,0.00106116818061291,0.9989388318193871
vegetation_natural,19.58603,77.10875,340.97,0.34,0.56,314.06,4.1,66.21519344815827,4.207899314952484,4,119,7.483333333333333,1,1,l,0,L100000102386,coal_power,Bijora power station,cancelled,approximate,2025-04-29,729,N18E075,30,0,1,0,0,0,0,other_natural_proxy,0.9255405040175664,-0.37864861735243294,0.8660254037844387,-0.4999999999999998,39_154,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,22.34184,78.22473,351.65,0.41,0.37,318.27,7.17,26.447491460278684,3.312274777997408,3,85,8.1,1,1,n,0,L100000102361,coal_power,Satpura Thermal Power Station,operating,exact,2025-03-26,806,N21E078,10,1,0,0,0,0,0,forest_proxy,0.8526401643540923,-0.5224985647159488,1.0,6.123233995736766e-17,44_156,forest_proxy,0.9999847292099278,0.9999847292099278,1.527079007219854e-05,0.0
vegetation_natural,22.82896,80.20642,345.58,0.5,0.41,320.29,18.13,32.05140344617377,3.4980640297281465,3,85,8.1,1,1,l,0,L100000102340,coal_power,NTPC Seoni power station,operating,exact,2025-03-26,806,N21E078,10,1,0,0,0,0,0,forest_proxy,0.8526401643540923,-0.5224985647159488,1.0,6.123233995736766e-17,45_160,forest_proxy,0.9982288272571731,0.9982288272571731,0.00026161388727663704,0.001509558855550233
vegetation_natural,19.94735,75.96403,343.83,0.49,0.4,315.35,12.34,17.1515358624315,2.898755177650388,4,107,7.9,1,1,l,0,P100001062093,steel,Kapila Metals Jalna steel plant,,exact,2025-04-17,754,N18E075,30,0,1,0,0,0,0,other_natural_proxy,0.8788171126619654,-0.47715876025960846,0.8660254037844387,-0.4999999999999998,39_151,other_natural_proxy,0.999919568211701,0.0,8.043178829898104e-05,0.999919568211701
vegetation_natural,23.963,93.15067,308.59,0.39,0.36,286.75,0.74,116.2406252369814,4.764228448794877,3,67,19.516666666666666,0,1,n,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,2025-03-08,1931,N21E093,10,1,0,0,0,0,0,forest_proxy,-0.9222009716704518,0.3867109616368206,1.0,6.123233995736766e-17,47_186,forest_proxy,0.9929353099545534,0.9929353099545534,0.0051550620041792014,0.0019096280412674613
vegetation_natural,25.85589,92.1106,316.3,0.42,0.38,287.31,1.19,29.65405503972935,3.4227649550905133,3,77,19.716666666666665,0,1,n,0,P100000124539,cement,RNB Cements Umiam Cement Plant,operating,exact,2025-03-18,1943,N24E090,10,1,0,0,0,0,0,forest_proxy,-0.9006982393225882,0.43444525740441653,1.0,6.123233995736766e-17,51_184,forest_proxy,0.9930545020148909,0.9930545020148909,0.005798280786847616,0.0011472171982615895
vegetation_natural,22.29034,83.90656,330.25,0.45,0.39,304.42,2.6,22.430227831185025,3.154026976381306,2,50,7.366666666666666,1,1,n,0,L100000102465,coal_power,Hemgir power station,cancelled,approximate,2025-02-19,722,N21E081,30,0,1,0,0,0,0,other_natural_proxy,0.9366721892483977,-0.3502073812594673,0.8660254037844386,0.5000000000000001,44_167,other_natural_proxy,0.9993422285783627,0.0,0.0006577714216371926,0.9993422285783627
vegetation_natural,21.65761,81.88322,342.17,0.49,0.41,317.16,5.01,14.142363211668204,2.7174963264273893,3,87,7.466666666666667,1,1,l,0,P100000124065,cement,UltraTech Cement Hirmi Cement Plant,operating,exact,2025-03-28,728,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,43_163,other_natural_proxy,0.9996460104248914,0.00021131834728111982,0.00014267122782744832,0.9996460104248914
vegetation_natural,17.71897,73.62392,331.15,0.43,0.46,302.5,1.09,23.58634834112372,3.2021913434163056,4,99,8.716666666666667,1,1,l,0,L100000102427,coal_power,Rampur coal plant,cancelled,approximate,2025-04-09,843,N15E072,10,1,0,0,0,0,0,forest_proxy,0.7575649843840495,-0.6527597524627226,0.8660254037844387,-0.4999999999999998,35_147,forest_proxy,0.9976024324324557,0.9976024324324557,0.0011596136623948413,0.0012379539051494423
vegetation_natural,19.08659,79.20483,367.0,0.32,0.54,314.54,6.68,16.026789515985012,2.834787957582867,3,66,7.366666666666666,1,1,h,0,P100000124020,cement,Orient Cement Devapur Cement Plant,operating,exact,2025-03-07,722,N18E078,10,1,0,0,0,0,0,forest_proxy,0.9366721892483977,-0.3502073812594673,1.0,6.123233995736766e-17,38_158,forest_proxy,0.9950985856944663,0.9950985856944663,0.004260367375099937,0.0006410469304338372
vegetation_natural,25.34084,77.82288,350.89,0.39,0.36,319.23,18.0,93.29228028578744,4.546399322935163,6,160,8.033333333333333,1,1,n,0,P100000123942,cement,HeidelbergCement India Jhansi Cement Plant,operating,exact,2025-06-09,802,N24E075,30,0,1,0,0,0,0,other_natural_proxy,0.8616291604415257,-0.5075383629607043,1.2246467991473532e-16,-1.0,50_155,other_natural_proxy,0.9944218977464118,0.002,0.003578102253588272,0.9944218977464118
vegetation_natural,23.19629,70.02891,340.94,0.41,0.45,309.81,1.91,10.34124731967006,2.42844628516706,4,101,8.116666666666667,1,1,n,0,L100000102214,coal_power,Kutch Welspun power station,operating,exact,2025-04-11,807,N21E069,40,0,1,0,0,0,0,other_natural_proxy,0.8503522249955628,-0.5262139236518696,0.8660254037844387,-0.4999999999999998,46_140,other_natural_proxy,0.9988633771026455,0.0011123439436408842,2.4278953713584716e-05,0.9988633771026455
vegetation_natural,20.09703,80.539,332.55,0.5,0.41,306.67,2.79,55.910262067310896,4.041475677547513,3,76,7.566666666666666,1,1,l,0,L100000102401,coal_power,Gadchiroli power station,cancelled,approximate,2025-03-17,734,N18E078,10,1,0,0,0,0,0,forest_proxy,0.917060074385124,-0.39874906892524614,1.0,6.123233995736766e-17,40_161,forest_proxy,0.999255830740903,0.999255830740903,0.0007441692590970021,0.0
vegetation_natural,23.89674,92.02711,332.16,0.46,0.47,302.87,2.97,121.996774666632,4.812158132806105,3,87,7.466666666666667,1,1,n,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,2025-03-28,728,N21E090,10,1,0,0,0,0,0,forest_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,47_184,forest_proxy,0.9995434889495171,0.9995434889495171,9.535788605317024e-06,0.00044697526187778206
vegetation_natural,26.02288,91.97141,335.13,0.49,0.4,302.66,4.45,10.038585065915086,2.401396868315916,3,77,7.266666666666667,1,1,n,0,P100000124536,cement,Purbanchal Cement Sarutari Cement Plant,operating,exact,2025-03-18,716,N24E090,10,1,0,0,0,0,0,forest_proxy,0.9455185755993168,-0.32556815445715664,1.0,6.123233995736766e-17,52_183,forest_proxy,0.9978976728381728,0.9978976728381728,0.0021023271618272185,0.0
vegetation_natural,19.85829,78.34383,340.13,0.44,0.46,311.92,3.18,28.88986555439375,3.397519478272808,2,44,7.583333333333333,1,1,l,0,P100000125200,cement,Cement Corporation of India Adilabad Cement Plant,mothballed,exact,2025-02-13,735,N18E078,10,1,0,0,0,0,0,forest_proxy,0.9153114791194472,-0.40274668985873713,0.8660254037844386,0.5000000000000001,39_156,forest_proxy,0.9948035910566546,0.9948035910566546,0.005196408943345379,0.0
vegetation_natural,22.39249,75.91481,315.22,0.39,0.36,298.35,2.05,36.96909100696086,3.636772434187881,3,85,20.566666666666666,0,1,n,0,L100000102345,coal_power,Khargone power station,operating,exact,2025-03-26,2034,N21E075,30,0,1,0,0,0,0,other_natural_proxy,-0.782608156852414,0.6225146366376193,1.0,6.123233995736766e-17,44_151,other_natural_proxy,0.9785213233593056,0.0037320803544192557,0.017746596286274858,0.9785213233593056
vegetation_natural,23.28595,79.90685,332.22,0.38,0.58,294.76,3.77,29.59383675116959,3.420798575311469,11,328,7.233333333333333,1,1,n,0,L100000102365,coal_power,Shahpura power station,cancelled,approximate,2025-11-24,714,N21E078,40,0,1,0,0,0,0,other_natural_proxy,0.9483236552061993,-0.3173046564050922,-0.5000000000000004,0.8660254037844384,46_159,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,31.49247,75.71688,350.18,0.42,0.38,315.89,12.06,53.83207236008089,4.004275284800205,5,134,7.85,1,1,n,0,L100000102514,coal_power,Mukerian power station,cancelled,approximate,2025-05-14,751,N30E075,40,0,1,0,0,0,0,other_natural_proxy,0.8849876374630421,-0.465614520325111,0.49999999999999994,-0.8660254037844387,62_151,other_natural_proxy,0.9999704513470674,0.0,2.9548652932619825e-05,0.9999704513470674
vegetation_natural,20.36658,84.7611,304.89,0.51,0.41,294.61,0.65,50.02608472373018,3.932336967141777,3,86,20.266666666666666,0,1,n,0,L100000102469,coal_power,Jamunda power station,cancelled,approximate,2025-03-27,2016,N18E084,10,1,0,0,0,0,0,forest_proxy,-0.8290375725550421,0.5591929034707462,1.0,6.123233995736766e-17,40_169,forest_proxy,0.9985171450489642,0.9985171450489642,0.0014828549510359284,0.0
vegetation_natural,30.1725,75.76971,330.11,0.41,0.45,301.54,2.11,38.23245687309251,3.669504385665304,5,124,7.633333333333333,1,1,l,0,L100000102508,coal_power,Gidderbaha power station,cancelled,approximate,2025-05-04,738,N30E075,40,0,1,0,0,0,0,other_natural_proxy,0.9099612708765433,-0.4146932426562388,0.49999999999999994,-0.8660254037844387,60_151,other_natural_proxy,0.999746043635316,0.0,0.00025395636468399075,0.999746043635316
vegetation_natural,31.80828,74.66525,346.09,0.53,0.5,308.47,4.74,68.45483010783298,4.240676614770959,5,135,7.533333333333333,1,1,n,0,L100000102511,coal_power,Goindwal Sahib Thermal Power Plant,operating,exact,2025-05-15,732,N30E072,40,0,1,0,0,0,0,other_natural_proxy,0.9205048534524404,-0.3907311284892736,0.49999999999999994,-0.8660254037844387,63_149,other_natural_proxy,0.9997883707181401,0.0,0.00021162928185994217,0.9997883707181401
vegetation_natural,21.79983,82.3807,354.54,0.44,0.46,303.16,8.4,11.394498580065145,2.517252711265516,12,341,8.166666666666666,1,1,n,0,L100000102128,coal_power,Bhaiso power station,cancelled,approximate,2025-12-07,810,N21E081,40,0,1,0,0,0,0,other_natural_proxy,0.8433914458128858,-0.5372996083468236,-2.4492935982947064e-16,1.0,43_164,other_natural_proxy,0.9991336856510389,0.0,0.000866314348961239,0.9991336856510389
vegetation_natural,25.47644,84.34412,336.62,0.51,0.66,303.31,5.62,7.590251387670731,2.1506280007217,4,111,8.333333333333334,1,1,n,0,L100000102100,coal_power,Jagdishpur power station,cancelled,approximate,2025-04-21,820,N24E084,40,0,1,0,0,0,0,other_natural_proxy,0.8191520442889917,-0.5735764363510462,0.8660254037844387,-0.4999999999999998,50_168,other_natural_proxy,0.9986845847839938,0.0,0.0013154152160060458,0.9986845847839938
vegetation_natural,18.76345,81.79891,330.52,0.58,0.52,301.24,2.41,52.96548616767127,3.9883446971808834,4,95,8.3,1,1,l,0,L100000102151,coal_power,Jagdalpur Steel captive power station,cancelled,approximate,2025-04-05,818,N18E081,10,1,0,0,0,0,0,forest_proxy,0.8241261886220155,-0.566406236924833,0.8660254037844387,-0.4999999999999998,37_163,forest_proxy,0.9974382196245816,0.9974382196245816,0.0016741243190593908,0.0008876560563591131
vegetation_natural,20.54869,80.87586,338.29,0.39,0.36,309.44,2.63,78.75003357343235,4.378897162648343,3,75,7.883333333333333,1,1,l,0,P100001045282,steel,Crest Steel and Power Mangatta steel plant,,exact,2025-03-16,753,N18E078,40,0,1,0,0,0,0,other_natural_proxy,0.8808907382053855,-0.4733196671848433,1.0,6.123233995736766e-17,41_161,other_natural_proxy,0.9988750219590231,0.000846473349689933,0.000278504691286932,0.9988750219590231
vegetation_natural,25.79905,90.84131,338.97,0.44,0.38,303.12,35.02,40.92985116481316,3.735998011565429,3,77,7.266666666666667,1,1,n,0,L100000102439,coal_power,Garo Hills power station,cancelled,approximate,2025-03-18,716,N24E090,10,1,0,0,0,0,0,forest_proxy,0.9455185755993168,-0.32556815445715664,1.0,6.123233995736766e-17,51_181,forest_proxy,0.9997223360186219,0.9997223360186219,0.0001772970338379039,0.00010036694754009242
vegetation_natural,28.94444,79.92151,338.32,0.39,0.44,306.05,3.16,43.25942058122354,3.7900682432860497,4,117,8.15,1,1,n,0,L100000102657,coal_power,Lal Kuan Mill power station,operating,exact,2025-04-27,809,N27E078,40,0,1,0,0,0,0,other_natural_proxy,0.8457278217039732,-0.5336145159156115,0.8660254037844387,-0.4999999999999998,57_159,other_natural_proxy,0.999986559320544,0.0,1.3440679455941209e-05,0.999986559320544
vegetation_natural,12.02758,78.10755,337.73,0.48,0.4,307.02,5.55,30.6470211270228,3.454644024951304,4,107,7.85,1,1,l,0,P100000120518,steel,JSW Steel Salem steel plant,,exact,2025-04-17,751,N12E078,40,0,1,0,0,0,0,other_natural_proxy,0.8849876374630421,-0.465614520325111,0.8660254037844387,-0.4999999999999998,24_156,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
vegetation_natural,22.4472,79.87222,367.0,0.49,0.65,314.87,54.08,25.61718715635717,3.281557140830788,4,110,8.633333333333333,1,1,h,0,L100000102352,coal_power,Mohgaon power station,cancelled,approximate,2025-04-20,838,N21E078,40,0,1,0,0,0,0,other_natural_proxy,0.7716245833877202,-0.6360782202777637,0.8660254037844387,-0.4999999999999998,44_159,other_natural_proxy,0.9999965876960005,0.0,3.4123039994227712e-06,0.9999965876960005
